Feature Area,Call,Example API, Client, Server, Admin, Entity Group
Push Notification,SendPushNotificationFromTemplate,PlayFabClientSendPushNotificationFromTemplateAsync,N,Y,N,n/a 
GameServer,SetGameServerInstanceData,PlayFabClientSetGameServerInstanceDataAsync,N,Y,N,n/a 
GameServer,SetGameServerInstanceState,PlayFabClientSetGameServerInstanceStateAsync,N,Y,N,n/a 
GameServer,SetGameServerInstanceTags,PlayFabClientSetGameServerInstanceTagsAsync,N,Y,N,n/a 
Economy,SubtractCharacterVirtualCurrency,PlayFabClientSubtractCharacterVirtualCurrencyAsync,N,Y,N,n/a 
GameServer,UnlinkServerCustomId,PlayFabClientUnlinkServerCustomIdAsync,N,Y,N,n/a 
Character,UpdateCharacterInternalData,PlayFabClientUpdateCharacterInternalDataAsync,N,Y,N,n/a 
Character,UpdateCharacterReadOnlyData,PlayFabClientUpdateCharacterReadOnlyDataAsync,N,Y,N,n/a 
Economy,UpdateUserInventoryItemCustomData,PlayFabClientUpdateUserInventoryItemCustomDataAsync,N,Y,N,n/a 
Authentication,ValidateEntityToken,PlayFabClientValidateEntityTokenAsync,N,N,N,Authentication 
CloudScript,ExecuteEntityCloudScript,PlayFabClientExecuteEntityCloudScriptAsync,N,N,N,CloudScript 
CloudScript,ExecuteFunction,PlayFabClientExecuteFunctionAsync,N,N,N,CloudScript 
CloudScript,ListFunctions,PlayFabClientListFunctionsAsync,N,N,N,CloudScript 
CloudScript,ListHttpFunctions,PlayFabClientListHttpFunctionsAsync,N,N,N,CloudScript 
CloudScript,ListQueuedFunctions,PlayFabClientListQueuedFunctionsAsync,N,N,N,CloudScript 
CloudScript,PostFunctionResultForEntityTriggeredAction,PlayFabClientPostFunctionResultForEntityTriggeredActionAsync,N,N,N,CloudScript 
CloudScript,PostFunctionResultForFunctionExecution,PlayFabClientPostFunctionResultForFunctionExecutionAsync,N,N,N,CloudScript 
CloudScript,PostFunctionResultForPlayerTriggeredAction,PlayFabClientPostFunctionResultForPlayerTriggeredActionAsync,N,N,N,CloudScript 
CloudScript,PostFunctionResultForScheduledTask,PlayFabClientPostFunctionResultForScheduledTaskAsync,N,N,N,CloudScript 
CloudScript,RegisterHttpFunction,PlayFabClientRegisterHttpFunctionAsync,N,N,N,CloudScript 
CloudScript,RegisterQueuedFunction,PlayFabClientRegisterQueuedFunctionAsync,N,N,N,CloudScript 
CloudScript,UnregisterFunction,PlayFabClientUnregisterFunctionAsync,N,N,N,CloudScript 
Data,AbortFileUploads,PlayFabClientAbortFileUploadsAsync,N,N,N,Data 
Data,DeleteFiles,PlayFabClientDeleteFilesAsync,N,N,N,Data 
Data,FinalizeFileUploads,PlayFabClientFinalizeFileUploadsAsync,N,N,N,Data 
Data,GetFiles,PlayFabClientGetFilesAsync,N,N,N,Data 
Data,GetObjects,PlayFabClientGetObjectsAsync,N,N,N,Data 
Data,InitiateFileUploads,PlayFabClientInitiateFileUploadsAsync,N,N,N,Data 
Data,SetObjects,PlayFabClientSetObjectsAsync,N,N,N,Data 
Events,WriteEvents,PlayFabClientWriteEventsAsync,N,N,N,Events 
Events,WriteTelemetryEvents,PlayFabClientWriteTelemetryEventsAsync,N,N,N,Events 
Experimentation,CreateExclusionGroup,PlayFabClientCreateExclusionGroupAsync,N,N,N,Experimentation 
Experimentation,CreateExperiment,PlayFabClientCreateExperimentAsync,N,N,N,Experimentation 
Experimentation,DeleteExclusionGroup,PlayFabClientDeleteExclusionGroupAsync,N,N,N,Experimentation 
Experimentation,DeleteExperiment,PlayFabClientDeleteExperimentAsync,N,N,N,Experimentation 
Experimentation,GetExclusionGroups,PlayFabClientGetExclusionGroupsAsync,N,N,N,Experimentation 
Experimentation,GetExclusionGroupTraffic,PlayFabClientGetExclusionGroupTrafficAsync,N,N,N,Experimentation 
Experimentation,GetExperiments,PlayFabClientGetExperimentsAsync,N,N,N,Experimentation 
Experimentation,GetLatestScorecard,PlayFabClientGetLatestScorecardAsync,N,N,N,Experimentation 
Experimentation,GetTreatmentAssignment,PlayFabClientGetTreatmentAssignmentAsync,N,N,N,Experimentation 
Experimentation,StartExperiment,PlayFabClientStartExperimentAsync,N,N,N,Experimentation 
Experimentation,StopExperiment,PlayFabClientStopExperimentAsync,N,N,N,Experimentation 
Experimentation,UpdateExclusionGroup,PlayFabClientUpdateExclusionGroupAsync,N,N,N,Experimentation 
Experimentation,UpdateExperiment,PlayFabClientUpdateExperimentAsync,N,N,N,Experimentation 
Insights,GetDetails,PlayFabClientGetDetailsAsync,N,N,N,Insights 
Insights,GetLimits,PlayFabClientGetLimitsAsync,N,N,N,Insights 
Insights,GetOperationStatus,PlayFabClientGetOperationStatusAsync,N,N,N,Insights 
Insights,GetPendingOperations,PlayFabClientGetPendingOperationsAsync,N,N,N,Insights 
Insights,SetPerformance,PlayFabClientSetPerformanceAsync,N,N,N,Insights 
Insights,SetStorageRetention,PlayFabClientSetStorageRetentionAsync,N,N,N,Insights 
Groups,AcceptGroupApplication,PlayFabClientAcceptGroupApplicationAsync,N,N,N,Groups 
Groups,AcceptGroupInvitation,PlayFabClientAcceptGroupInvitationAsync,N,N,N,Groups 
Groups,AddMembers,PlayFabClientAddMembersAsync,N,N,N,Groups 
Groups,ApplyToGroup,PlayFabClientApplyToGroupAsync,N,N,N,Groups 
Groups,BlockEntity,PlayFabClientBlockEntityAsync,N,N,N,Groups 
Groups,ChangeMemberRole,PlayFabClientChangeMemberRoleAsync,N,N,N,Groups 
Groups,CreateGroup,PlayFabClientCreateGroupAsync,N,N,N,Groups 
Groups,CreateRole,PlayFabClientCreateRoleAsync,N,N,N,Groups 
Groups,DeleteGroup,PlayFabClientDeleteGroupAsync,N,N,N,Groups 
Groups,DeleteRole,PlayFabClientDeleteRoleAsync,N,N,N,Groups 
Groups,GetGroup,PlayFabClientGetGroupAsync,N,N,N,Groups 
Groups,InviteToGroup,PlayFabClientInviteToGroupAsync,N,N,N,Groups 
Groups,IsMember,PlayFabClientIsMemberAsync,N,N,N,Groups 
Groups,ListGroupApplications,PlayFabClientListGroupApplicationsAsync,N,N,N,Groups 
Groups,ListGroupBlocks,PlayFabClientListGroupBlocksAsync,N,N,N,Groups 
Groups,ListGroupInvitations,PlayFabClientListGroupInvitationsAsync,N,N,N,Groups 
Groups,ListGroupMembers,PlayFabClientListGroupMembersAsync,N,N,N,Groups 
Groups,ListMembership,PlayFabClientListMembershipAsync,N,N,N,Groups 
Groups,ListMembershipOpportunities,PlayFabClientListMembershipOpportunitiesAsync,N,N,N,Groups 
Groups,RemoveGroupApplication,PlayFabClientRemoveGroupApplicationAsync,N,N,N,Groups 
Groups,RemoveGroupInvitation,PlayFabClientRemoveGroupInvitationAsync,N,N,N,Groups 
Groups,RemoveMembers,PlayFabClientRemoveMembersAsync,N,N,N,Groups 
Groups,UnblockEntity,PlayFabClientUnblockEntityAsync,N,N,N,Groups 
Groups,UpdateGroup,PlayFabClientUpdateGroupAsync,N,N,N,Groups 
Groups,UpdateRole,PlayFabClientUpdateRoleAsync,N,N,N,Groups 
Localization,GetLanguageList,PlayFabClientGetLanguageListAsync,N,N,N,Localization 
Multiplayer,CancelAllMatchmakingTicketsForPlayer,PlayFabClientCancelAllMatchmakingTicketsForPlayerAsync,N,N,N,Multiplayer 
Multiplayer,CancelAllServerBackfillTicketsForPlayer,PlayFabClientCancelAllServerBackfillTicketsForPlayerAsync,N,N,N,Multiplayer 
Multiplayer,CancelMatchmakingTicket,PlayFabClientCancelMatchmakingTicketAsync,N,N,N,Multiplayer 
Multiplayer,CancelServerBackfillTicket,PlayFabClientCancelServerBackfillTicketAsync,N,N,N,Multiplayer 
Multiplayer,CreateBuildAlias,PlayFabClientCreateBuildAliasAsync,N,N,N,Multiplayer 
Multiplayer,CreateBuildWithCustomContainer,PlayFabClientCreateBuildWithCustomContainerAsync,N,N,N,Multiplayer 
Multiplayer,CreateBuildWithManagedContainer,PlayFabClientCreateBuildWithManagedContainerAsync,N,N,N,Multiplayer 
Multiplayer,CreateBuildWithProcessBasedServer,PlayFabClientCreateBuildWithProcessBasedServerAsync,N,N,N,Multiplayer 
Multiplayer,CreateMatchmakingTicket,PlayFabClientCreateMatchmakingTicketAsync,N,N,N,Multiplayer 
Multiplayer,CreateRemoteUser,PlayFabClientCreateRemoteUserAsync,N,N,N,Multiplayer 
Multiplayer,CreateServerBackfillTicket,PlayFabClientCreateServerBackfillTicketAsync,N,N,N,Multiplayer 
Multiplayer,CreateServerMatchmakingTicket,PlayFabClientCreateServerMatchmakingTicketAsync,N,N,N,Multiplayer 
Multiplayer,CreateTitleMultiplayerServersQuotaChange,PlayFabClientCreateTitleMultiplayerServersQuotaChangeAsync,N,N,N,Multiplayer 
Multiplayer,DeleteAsset,PlayFabClientDeleteAssetAsync,N,N,N,Multiplayer 
Multiplayer,DeleteBuild,PlayFabClientDeleteBuildAsync,N,N,N,Multiplayer 
Multiplayer,DeleteBuildAlias,PlayFabClientDeleteBuildAliasAsync,N,N,N,Multiplayer 
Multiplayer,DeleteBuildRegion,PlayFabClientDeleteBuildRegionAsync,N,N,N,Multiplayer 
Multiplayer,DeleteCertificate,PlayFabClientDeleteCertificateAsync,N,N,N,Multiplayer 
Multiplayer,DeleteContainerImageRepository,PlayFabClientDeleteContainerImageRepositoryAsync,N,N,N,Multiplayer 
Multiplayer,DeleteRemoteUser,PlayFabClientDeleteRemoteUserAsync,N,N,N,Multiplayer 
Multiplayer,EnableMultiplayerServersForTitle,PlayFabClientEnableMultiplayerServersForTitleAsync,N,N,N,Multiplayer 
Multiplayer,GetAssetDownloadUrl,PlayFabClientGetAssetDownloadUrlAsync,N,N,N,Multiplayer 
Multiplayer,GetAssetUploadUrl,PlayFabClientGetAssetUploadUrlAsync,N,N,N,Multiplayer 
Multiplayer,GetBuild,PlayFabClientGetBuildAsync,N,N,N,Multiplayer 
Multiplayer,GetBuildAlias,PlayFabClientGetBuildAliasAsync,N,N,N,Multiplayer 
Multiplayer,GetContainerRegistryCredentials,PlayFabClientGetContainerRegistryCredentialsAsync,N,N,N,Multiplayer 
Multiplayer,GetMatch,PlayFabClientGetMatchAsync,N,N,N,Multiplayer 
Multiplayer,GetMatchmakingTicket,PlayFabClientGetMatchmakingTicketAsync,N,N,N,Multiplayer 
Multiplayer,GetMultiplayerServerDetails,PlayFabClientGetMultiplayerServerDetailsAsync,N,N,N,Multiplayer 
Multiplayer,GetMultiplayerServerLogs,PlayFabClientGetMultiplayerServerLogsAsync,N,N,N,Multiplayer 
Multiplayer,GetMultiplayerSessionLogsBySessionId,PlayFabClientGetMultiplayerSessionLogsBySessionIdAsync,N,N,N,Multiplayer 
Multiplayer,GetQueueStatistics,PlayFabClientGetQueueStatisticsAsync,N,N,N,Multiplayer 
Multiplayer,GetRemoteLoginEndpoint,PlayFabClientGetRemoteLoginEndpointAsync,N,N,N,Multiplayer 
Multiplayer,GetServerBackfillTicket,PlayFabClientGetServerBackfillTicketAsync,N,N,N,Multiplayer 
Multiplayer,GetTitleEnabledForMultiplayerServersStatus,PlayFabClientGetTitleEnabledForMultiplayerServersStatusAsync,N,N,N,Multiplayer 
Multiplayer,GetTitleMultiplayerServersQuotaChange,PlayFabClientGetTitleMultiplayerServersQuotaChangeAsync,N,N,N,Multiplayer 
Multiplayer,GetTitleMultiplayerServersQuotas,PlayFabClientGetTitleMultiplayerServersQuotasAsync,N,N,N,Multiplayer 
Multiplayer,JoinMatchmakingTicket,PlayFabClientJoinMatchmakingTicketAsync,N,N,N,Multiplayer 
Multiplayer,ListArchivedMultiplayerServers,PlayFabClientListArchivedMultiplayerServersAsync,N,N,N,Multiplayer 
Multiplayer,ListAssetSummaries,PlayFabClientListAssetSummariesAsync,N,N,N,Multiplayer 
Multiplayer,ListBuildAliases,PlayFabClientListBuildAliasesAsync,N,N,N,Multiplayer 
Multiplayer,ListBuildSummariesV2,PlayFabClientListBuildSummariesV2Async,N,N,N,Multiplayer 
Multiplayer,ListCertificateSummaries,PlayFabClientListCertificateSummariesAsync,N,N,N,Multiplayer 
Multiplayer,ListContainerImages,PlayFabClientListContainerImagesAsync,N,N,N,Multiplayer 
Multiplayer,ListContainerImageTags,PlayFabClientListContainerImageTagsAsync,N,N,N,Multiplayer 
Multiplayer,ListMatchmakingTicketsForPlayer,PlayFabClientListMatchmakingTicketsForPlayerAsync,N,N,N,Multiplayer 
Multiplayer,ListMultiplayerServers,PlayFabClientListMultiplayerServersAsync,N,N,N,Multiplayer 
Multiplayer,ListPartyQosServers,PlayFabClientListPartyQosServersAsync,N,N,N,Multiplayer 
Multiplayer,ListQosServersForTitle,PlayFabClientListQosServersForTitleAsync,N,N,N,Multiplayer 
Multiplayer,ListServerBackfillTicketsForPlayer,PlayFabClientListServerBackfillTicketsForPlayerAsync,N,N,N,Multiplayer 
Multiplayer,ListTitleMultiplayerServersQuotaChanges,PlayFabClientListTitleMultiplayerServersQuotaChangesAsync,N,N,N,Multiplayer 
Multiplayer,ListVirtualMachineSummaries,PlayFabClientListVirtualMachineSummariesAsync,N,N,N,Multiplayer 
Multiplayer,RequestMultiplayerServer,PlayFabClientRequestMultiplayerServerAsync,N,N,N,Multiplayer 
Multiplayer,RolloverContainerRegistryCredentials,PlayFabClientRolloverContainerRegistryCredentialsAsync,N,N,N,Multiplayer 
Multiplayer,ShutdownMultiplayerServer,PlayFabClientShutdownMultiplayerServerAsync,N,N,N,Multiplayer 
Multiplayer,UntagContainerImage,PlayFabClientUntagContainerImageAsync,N,N,N,Multiplayer 
Multiplayer,UpdateBuildAlias,PlayFabClientUpdateBuildAliasAsync,N,N,N,Multiplayer 
Multiplayer,UpdateBuildName,PlayFabClientUpdateBuildNameAsync,N,N,N,Multiplayer 
Multiplayer,UpdateBuildRegion,PlayFabClientUpdateBuildRegionAsync,N,N,N,Multiplayer 
Multiplayer,UpdateBuildRegions,PlayFabClientUpdateBuildRegionsAsync,N,N,N,Multiplayer 
Multiplayer,UploadCertificate,PlayFabClientUploadCertificateAsync,N,N,N,Multiplayer 
Profiles,GetGlobalPolicy,PlayFabClientGetGlobalPolicyAsync,N,N,N,Profiles 
Profiles,GetProfile,PlayFabClientGetProfileAsync,N,N,N,Profiles 
Profiles,GetProfiles,PlayFabClientGetProfilesAsync,N,N,N,Profiles 
Profiles,GetTitlePlayersFromMasterPlayerAccountIds,PlayFabClientGetTitlePlayersFromMasterPlayerAccountIdsAsync,N,N,N,Profiles 
Profiles,SetGlobalPolicy,PlayFabClientSetGlobalPolicyAsync,N,N,N,Profiles 
Profiles,SetProfileLanguage,PlayFabClientSetProfileLanguageAsync,N,N,N,Profiles 
Profiles,SetProfilePolicy,PlayFabClientSetProfilePolicyAsync,N,N,N,Profiles 
Authentication,n/a,PlayFabGetAuthResult,N,N,N,n/a 
Authentication,n/a,PlayFabEntityDuplicateHandle,N,N,N,n/a 
Authentication,n/a,PlayFabEntityGetEntityTokenAsync,N,N,N,n/a 
Authentication,n/a,PlayFabEntityGetPlayFabId,N,N,N,n/a 
Authentication,n/a,PlayFabEntityGetEntityId,N,N,N,n/a 
Authentication,n/a,PlayFabEntityGetEntityType,N,N,N,n/a 
Authentication,n/a,PlayFabEntityGetPlayerCombinedInfo,N,N,N,n/a 
Authentication,n/a,PlayFabEntityGetLastLoginTime,N,N,N,n/a 
Authentication,n/a,PlayFabEntityGetUserSettings,N,N,N,n/a 
Authentication,n/a,PlayFabEntityGetTreatmentAssignment,N,N,N,n/a 
Events,n/a,PlayFabEventManagerEventCreate,N,N,N,n/a 
Events,n/a,PlayFabEventManagerEventDuplicateHandle,N,N,N,n/a 
Events,n/a,PlayFabEventManagerEventSetNamespace,N,N,N,n/a 
Events,n/a,PlayFabEventManagerEventSetEntity,N,N,N,n/a 
Events,n/a,PlayFabEventManagerEventSetStringProperty,N,N,N,n/a 
Events,n/a,PlayFabEventManagerEventSetBooleanProperty,N,N,N,n/a 
Events,n/a,PlayFabEventManagerEventSetIntProperty,N,N,N,n/a 
Events,n/a,PlayFabEventManagerEventSetUintProperty,N,N,N,n/a 
Events,n/a,PlayFabEventManagerEventSetDoubleProperty,N,N,N,n/a 
Events,n/a,PlayFabEventManagerCustomizeEventPipelineSettings,N,N,N,n/a 
Events,n/a,PlayFabEventManagerWriteEventAsync,N,N,N,n/a 
Events,n/a,PlayFabEventManagerTerminate,N,N,N,n/a 
Global,n/a,PlayFabInitialize,N,N,N,n/a 
Global,n/a,PlayFabCleanupAsync,N,N,N,n/a 
Global,n/a,PlayFabResultDuplicateHandle,N,N,N,n/a 
QOS,n/a,PlayFabQoSGetMeasurmentsAsync,N,N,N,n/a 
QOS,n/a,PlayFabQoSGetMeasurementsGetResult,N,N,N,n/a 
